Season,DayNum,WTeamID,LTeamID,WScore,LScore
2026,136,3438,3113,57,55
2026,136,3380,3359,65,53
2026,136,3283,3372,85,75
2026,136,3304,3350,75,56
2026,137,3163,3427,90,52
2026,137,3435,3219,102,61
2026,137,3326,3224,75,54
2026,137,3314,3442,82,51
2026,137,3268,3293,99,67
2026,137,3323,3193,79,60
2026,137,3228,3160,66,57
2026,137,3393,3235,72,63
2026,137,3376,3380,103,34
2026,137,3234,3192,58,48
2026,137,3395,3471,86,40
2026,137,3328,3225,89,59
2026,137,3277,3161,65,62
2026,137,3449,3355,72,54
2026,137,3438,3208,82,73
2026,137,3425,3155,71,67
2026,137,3400,3283,87,45
2026,137,3276,3221,83,48
2026,137,3257,3436,72,52
2026,137,3452,3275,82,54
2026,137,3246,3241,71,56
2026,137,3104,3348,68,55
2026,137,3301,3397,76,61
2026,137,3332,3439,70,60
2026,137,3417,3465,96,43
2026,137,3261,3239,116,58
2026,137,3181,3158,81,64
2026,137,3278,3453,75,58
2026,137,3279,3211,81,66
2026,137,3124,3304,67,62
2026,137,3403,3437,57,52
2026,137,3329,3343,82,68
2026,139,3163,3393,98,45
2026,139,3435,3228,75,57
2026,139,3323,3326,83,73
2026,139,3314,3268,74,66
2026,139,3376,3425,101,61
2026,139,3438,3234,83,75
2026,139,3395,3449,62,59
2026,139,3328,3277,77,71
2026,139,3400,3332,100,58
2026,139,3276,3301,92,63
2026,139,3257,3104,69,68
2026,139,3246,3452,74,73
2026,139,3417,3329,87,68
2026,139,3261,3403,101,47
2026,139,3181,3124,69,46
2026,139,3278,3279,65,63
2026,144,3163,3314,63,42
2026,144,3323,3435,67,64
2026,144,3376,3328,94,68
2026,144,3395,3438,79,69
2026,144,3400,3246,76,54
2026,144,3276,3257,71,52
2026,144,3417,3278,80,56
2026,144,3181,3261,87,85
2026,146,3163,3323,70,52
2026,146,3376,3395,78,52
2026,146,3400,3276,77,41
2026,146,3417,3181,70,58
2026,151,3376,3163,62,48
2026,151,3417,3400,51,44
2026,153,3417,3376,79,51
